A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,out_x,out_y,out_z,out_fi,L1d,L2d,L3d,L1a,L2a,L3a
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00046,250.00067,86.49125,-153.5085,-33.50873,196.63336,-136.33237,0.0,-42.417465,-497.3811,0.0,389.78406,-523.88104,0.0,181.33308,-385.86465,0.0,86.49141,1153.2198,823.61206,476.83972,-80.18263,0.18218766,-177.1293
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00044,250.00067,21.772058,141.77231,-98.22791,385.5148,532.8641,0.0,-43.042587,594.8323,0.0,117.56932,192.70767,0.0,153.34724,440.13498,0.0,21.772219,605.6712,1369.6564,1019.8188,-50.46805,53.0679,137.21526
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0009,250.00044,250.00066,29.97887,149.97911,-90.02111,205.27678,255.63481,0.0,-227.73761,255.7933,0.0,-11.368577,-119.28644,0.0,-11.276448,130.7142,0.0,29.979029,772.15155,989.25977,956.4325,-74.582504,49.81801,156.54329
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00046,250.00066,84.59245,-155.40729,-35.407524,-187.3491,-173.33316,0.0,-438.2317,-526.26294,0.0,-7.1455536,-567.0689,0.0,-210.90901,-422.22147,0.0,84.59262,1188.1962,428.5991,875.743,-99.071976,-3.5130703,-175.60768
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00046,250.00066,76.03055,-163.9692,-43.969433,-157.3628,16.250534,0.0,-457.99292,-295.39514,0.0,-37.786087,-399.9256,0.0,-217.71413,-226.3565,0.0,76.03071,996.25604,456.45776,909.33496,-99.088165,26.631134,173.68166
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0009,250.00047,250.00067,60.72143,-179.2783,-59.278545,269.71713,112.405045,0.0,-102.527985,-108.80768,0.0,275.1692,-320.57468,0.0,147.45265,-105.65883,0.0,60.721592,927.6703,857.881,617.4986,-73.09733,27.129187,163.10802
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0009,250.00046,250.00067,30.231075,150.23131,-89.76891,-48.54886,273.50217,0.0,-481.55975,271.75467,0.0,-263.5418,-102.369095,0.0,-264.5501,147.62955,0.0,30.231232,728.11816,862.2175,1197.5109,-93.82316,63.51885,160.60687
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00046,250.00067,97.511894,-142.48785,-22.488089,413.35626,464.01547,0.0,247.73296,63.92746,0.0,677.0298,120.53702,0.0,446.0394,216.16013,0.0,97.512054,676.8624,1248.3877,648.6798,-52.360252,26.854387,106.93904
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00046,250.00067,44.131504,164.13174,-75.86848,187.03252,166.83464,0.0,-232.8777,61.113808,0.0,68.633255,-249.67801,0.0,7.59598,-7.2428827,0.0,44.13166,853.90027,846.0052,835.7604,-77.34774,41.548286,162.57156
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00046,250.00067,73.621475,-166.37827,-46.3785,387.34647,418.24664,0.0,73.882385,119.51305,0.0,489.32404,-2.5879364,0.0,316.85077,178.39082,0.0,73.62164,698.9093,1125.71,623.9573,-56.343292,33.38972,127.13746
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00046,250.00069,20.100721,140.10095,-99.89926,178.77287,319.64926,0.0,-247.79482,394.0905,0.0,-98.979706,-12.547485,0.0,-56.00047,233.73106,0.0,20.10088,703.4464,1087.0175,1081.1313,-75.27745,55.337566,153.2003
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00041,250.0007,45.734932,165.73517,-74.265045,-159.81938,-175.60594,0.0,-576.60693,-293.0351,0.0,-266.51764,-595.2685,0.0,-334.31473,-354.6362,0.0,45.735092,1186.4197,355.80548,1136.5428,-97.74169,35.56879,-175.19164
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00041,250.00069,51.88759,171.88782,-68.11239,247.51851,213.91052,0.0,-154.28247,52.487362,0.0,186.41339,-214.77042,0.0,93.21637,17.209454,0.0,51.88775,824.1372,901.01074,737.0403,-72.52218,37.820244,157.23245
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0009,250.00041,250.00072,107.20795,-132.7918,-12.792032,159.70264,448.40997,0.0,63.82872,26.1427,0.0,477.4588,154.2464,0.0,233.66307,209.59978,0.0,107.208115,574.24426,1068.3889,760.93524,-73.85261,29.502638,120.70669
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00041,250.0007,156.08957,-83.91017,36.08959,-312.47614,145.05255,0.0,-57.40834,-204.86441,0.0,118.09455,190.988,0.0,-83.930244,43.725204,0.0,156.08974,910.2617,860.7941,1018.2657,-110.07693,20.05148,137.26619
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00043,250.0007,145.6185,-94.38123,25.618523,-231.8645,120.185,0.0,-44.63793,-270.2605,0.0,199.88408,87.10402,0.0,-25.539745,-20.990616,0.0,145.61867,909.8546,852.91125,887.93884,-104.763916,15.626139,138.60864
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00043,250.0007,49.010754,169.011,-70.98923,157.12798,191.69725,0.0,-252.26833,50.64357,0.0,74.584755,-233.37663,0.0,-6.851954,2.9883697,0.0,49.010914,823.43335,824.56415,835.1445,-78.99932,41.897453,161.38217
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00043,250.00072,20.83501,140.83525,-99.16497,278.22794,374.16055,0.0,-149.2587,443.12903,0.0,4.7554207,38.431534,0.0,44.574955,285.2407,0.0,20.835169,684.89844,1184.5872,1015.72363,-66.03162,52.7656,147.98802
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00041,250.00072,38.74942,158.74966,-81.25056,92.253235,106.90339,0.0,-335.72202,41.034912,0.0,-64.69165,-296.66754,0.0,-102.720184,-49.576088,0.0,38.74958,897.8487,757.58856,952.669,-84.10249,45.57391,167.67628
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00072,95.38548,-144.61424,-24.61449,-241.5188,577.2926,0.0,-421.873,183.62541,0.0,9.228699,224.26724,0.0,-218.05466,328.39523,0.0,95.38565,486.8397,815.23926,1121.9017,-119.74198,56.98816,139.79149
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00072,74.370834,-165.6289,-45.629143,306.21048,31.535522,0.0,-3.3198242,-271.27216,0.0,413.68317,-387.9294,0.0,238.85773,-209.22177,0.0,74.370995,1015.7206,892.5118,466.01855,-72.45401,14.849105,166.08481
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00072,70.88533,-169.11441,-49.11465,33.10548,250.6447,0.0,-294.26175,-32.78463,0.0,114.87756,-174.57823,0.0,-48.75977,14.42754,0.0,70.88549,750.08624,738.3792,818.61,-87.47039,39.253895,156.57616
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00072,51.605713,171.60596,-68.394264,-29.094894,57.510666,0.0,-431.68518,-101.93387,0.0,-92.30822,-370.8645,0.0,-184.36287,-138.42892,0.0,51.605877,942.9383,589.15875,966.995,-91.76817,42.504776,172.3256
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00073,145.30537,-94.69437,25.305387,-44.958847,-91.73494,0.0,140.13112,-483.19785,0.0,386.60254,-127.17502,0.0,160.5913,-234.03606,0.0,145.30554,1092.6603,1006.29675,607.3259,-92.35817,0.95671296,142.12944
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00043,250.00073,39.601288,159.60155,-80.39869,239.8837,239.7489,0.0,-187.06499,167.52483,0.0,88.95616,-166.11081,0.0,47.258255,80.38798,0.0,39.601456,797.19885,952.1432,845.7651,-72.48783,44.5134,156.74788
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00095,250.0004,250.00072,51.301945,171.30219,-68.69804,-129.49854,-56.539124,0.0,-532.92847,-213.84698,0.0,-194.98213,-484.57315,0.0,-285.80316,-251.65277,0.0,51.302113,1064.4457,439.13223,1061.1198,-96.98781,40.66483,179.16699
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00095,250.0004,250.00073,163.82927,-76.17047,43.829285,-296.36353,-57.71322,0.0,3.504982,-370.09177,0.0,124.098526,45.789932,0.0,-56.253586,-127.33858,0.0,163.82944,1098.4484,879.181,921.05493,-105.65247,8.497167,143.66035
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00095,250.0004,250.00073,78.67257,-161.32716,-41.327415,167.71841,-109.030136,0.0,-118.22658,-434.2023,0.0,306.35196,-519.252,0.0,118.61435,-354.16125,0.0,78.67274,1121.6405,750.6879,560.00446,-81.40033,5.0284195,-178.02986
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00095,250.00041,250.00073,91.16714,-148.8326,-28.83285,-83.20796,-9.615524,0.0,-292.0308,-388.94983,0.0,140.89252,-380.12897,0.0,-78.1157,-259.5646,0.0,91.1673,1013.03864,584.63837,734.97406,-94.71141,10.949678,170.61336
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00093,250.00041,250.00072,21.90152,141.90176,-98.09846,538.69696,-224.84042,0.0,110.000656,-163.84073,0.0,271.52072,-565.60144,0.0,306.7395,-318.09387,0.0,21.901682,1338.069,1032.2935,598.1131,-66.25963,19.004541,-173.70308
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00092,250.00041,250.00073,17.412985,137.41322,-102.58699,261.55783,-34.061165,0.0,-161.04984,60.30105,0.0,-31.466784,-352.86798,0.0,23.013823,-108.87571,0.0,17.413149,1066.6278,900.5153,909.4724,-75.8052,38.476997,170.68991
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0009,250.00041,250.00075,93.15779,-146.84195,-26.842188,-28.028746,551.78503,0.0,-223.5488,165.42592,0.0,208.80687,189.27972,0.0,-14.25718,302.16373,0.0,93.15796,449.09048,924.96906,952.38794,-93.57828,46.005245,133.63599
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.0009,250.00043,250.00075,23.627499,143.62773,-96.37248,121.99268,325.94232,0.0,-308.34637,374.00226,0.0,-134.79877,-22.711304,0.0,-107.05076,225.74477,0.0,23.627665,685.008,1036.767,1108.8073,-79.74151,57.459064,154.50372
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.00043,250.00073,105.01298,-134.98676,-14.987003,-241.54506,544.9749,0.0,-353.5215,126.68944,0.0,64.71149,238.85709,0.0,-176.78535,303.50726,0.0,105.013145,515.162,809.5677,1089.9604,-117.961105,50.723846,137.32217
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.00043,250.00075,133.34758,-106.65215,13.347598,-357.74176,-111.20033,0.0,-257.77582,-532.51764,0.0,57.11206,-235.287,0.0,-186.13551,-293.0017,0.0,133.34775,1167.3668,609.11816,851.12494,-107.84553,-3.060177,161.87956
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.00043,250.00075,36.703747,156.704,-83.29623,495.17786,-38.029236,0.0,65.124115,-88.57867,0.0,323.9271,-435.74066,0.0,294.743,-187.44917,0.0,36.703915,1150.0896,1017.99164,545.89355,-64.497154,23.837872,173.2398
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00043,250.00075,107.55981,-132.43993,-12.440177,-313.2611,266.1501,0.0,-406.54007,-156.69798,0.0,6.2955475,-26.056583,0.0,-237.83554,27.798615,0.0,107.559975,797.9149,573.57043,981.7117,-113.11635,36.76505,151.13335
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00043,250.00073,25.674864,145.67511,-94.32512,309.44684,265.3678,0.0,-122.334465,298.0229,0.0,65.27522,-92.23729,0.0,84.129265,157.05148,0.0,25.675032,797.14606,1090.833,898.59406,-67.15786,47.01834,153.01363
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00043,250.00073,52.631294,172.63155,-67.36869,357.81207,489.73746,0.0,-41.859802,323.1126,0.0,302.2763,60.2995,0.0,206.0761,291.0502,0.0,52.631462,623.21533,1164.8018,794.8261,-54.960655,44.96337,135.17583
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00041,250.00073,36.92765,156.9279,-83.072334,109.085754,225.12177,0.0,-320.76715,172.89214,0.0,-60.609528,-173.25583,0.0,-90.76364,74.919716,0.0,36.927814,782.519,866.0776,982.5548,-81.98668,50.98144,160.57664
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00043,250.00075,164.65996,-75.33978,44.65997,-618.88837,297.79236,0.0,-314.52267,-10.205978,0.0,-199.97113,407.38037,0.0,-377.79434,231.65536,0.0,164.66013,936.01196,737.59973,1399.8885,-131.39122,41.608536,139.59544
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00043,250.00075,33.320503,153.32076,-86.67948,200.00752,144.2072,0.0,-232.27982,119.12525,0.0,5.5845165,-242.70477,0.0,-8.895907,6.876251,0.0,33.32067,878.854,885.9738,898.0864,-76.8455,44.331417,163.3519
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00043,250.00075,95.629814,-144.36992,-24.370169,-91.101234,381.51074,0.0,-269.77505,-12.921921,0.0,161.14938,29.557877,0.0,-66.57594,132.71574,0.0,95.62998,625.1627,769.9088,881.6358,-98.3792,39.24545,143.08327
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00043,250.00073,65.151924,-174.84781,-54.848064,416.0213,239.98213,0.0,61.97719,-9.325339,0.0,454.9046,-191.28262,0.0,310.96753,13.125031,0.0,65.152084,866.42993,1049.7383,514.12714,-61.30443,27.867323,143.0965
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00041,250.00073,88.352776,-151.64696,-31.647205,-200.6979,56.56903,0.0,-427.8942,-312.05447,0.0,4.9400635,-324.5008,0.0,-207.8843,-193.32854,0.0,88.352936,964.5421,476.74146,878.7878,-102.009605,23.217922,168.48022
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00041,250.00073,165.22725,-74.772484,45.22727,-197.50948,-294.27383,0.0,109.89081,-599.2435,0.0,220.30219,-180.54347,0.0,44.227573,-358.0205,0.0,165.22742,1309.2573,980.9494,720.42413,-98.67654,-5.8065996,153.67715
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00041,250.00075,142.89236,-97.10737,22.892387,-171.12088,57.21782,0.0,-2.6766167,-341.69067,0.0,258.56567,3.6394272,0.0,28.25572,-93.61125,0.0,142.89253,958.18616,877.74304,789.0881,-100.28754,10.390701,140.33817
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.00041,250.00073,60.53538,-179.46436,-59.4646,544.7865,155.59201,0.0,171.82509,-64.4108,0.0,548.8326,-277.40317,0.0,421.81458,-62.07366,0.0,60.53554,1004.8966,1125.554,387.50565,-57.171112,22.76795,144.93991
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00041,250.00073,112.95963,-127.04009,-7.040346,-257.95764,462.3073,0.0,-311.03033,32.55771,0.0,87.67912,201.4694,0.0,-160.43663,232.11156,0.0,112.9598,596.36865,769.17957,1047.7987,-115.62932,43.818096,137.97386
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00041,250.00075,53.10901,173.10927,-66.89097,368.78418,485.7743,0.0,-29.484528,315.8229,0.0,316.83087,55.88823,0.0,218.71007,285.82883,0.0,53.109177,632.7953,1168.4895,781.42584,-54.353268,44.281635,134.65294
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.0004,250.00073,118.065834,-121.9339,-1.9341483,-89.94492,237.05028,0.0,-104.55841,-195.71742,0.0,277.53525,8.0098915,0.0,27.676939,16.447628,0.0,118.066,768.2332,820.0121,777.4283,-96.723625,21.781673,139.19783
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.0004,250.00075,82.96777,-157.03195,-37.03221,510.7429,210.75461,0.0,249.95485,-134.92014,0.0,679.71075,-187.93204,0.0,480.1359,-37.365597,0.0,82.96793,940.0886,1174.1786,363.45505,-57.091953,18.114902,120.838554
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.00041,250.00075,33.746662,153.74692,-86.25332,259.89108,397.55615,0.0,-172.19772,369.2596,0.0,68.351265,9.208801,0.0,52.014896,258.67523,0.0,33.746822,656.11127,1112.2091,946.3496,-66.66489,51.40375,147.44717
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.0004,250.00075,84.082466,-155.91725,-35.91751,-268.10757,626.8203,0.0,-522.1215,276.13763,0.0,-91.415665,231.49622,0.0,-293.88187,378.15164,0.0,84.08263,459.50488,848.91675,1204.8983,-125.69501,66.102036,142.61974
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.0004,250.00075,68.3627,-171.63702,-51.637276,45.249123,254.07935,0.0,-294.27563,-14.666559,0.0,108.22629,-174.33055,0.0,-46.93361,21.694403,0.0,68.36286,747.2919,749.96423,824.8151,-86.528564,40.326473,156.74403
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.0004,250.00075,35.658676,155.65894,-84.3413,-139.95067,20.734032,0.0,-570.8548,-21.963303,0.0,-318.42673,-373.78778,0.0,-343.0774,-125.0053,0.0,35.658836,989.2159,561.8227,1191.1576,-98.133286,58.306145,173.91765
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00041,250.00075,96.88631,-143.1134,-23.11367,73.91666,632.6485,0.0,-96.06495,234.39267,0.0,333.82434,286.3117,0.0,103.891685,384.45114,0.0,96.886475,374.7143,1064.0356,949.4863,-78.62314,43.64559,124.0914
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00044,250.00073,15.131578,135.13184,-104.86839,-66.87645,430.78085,0.0,-485.39282,541.89124,0.0,-372.35965,123.89134,0.0,-308.2095,365.52148,0.0,15.131741,573.1343,1109.2423,1386.6643,-96.70084,69.931305,153.26128
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.00044,250.00076,102.48567,-137.51405,-17.514301,276.97443,131.29477,0.0,146.66241,-281.6462,0.0,569.4347,-188.02979,0.0,331.0235,-112.79359,0.0,102.48584,911.7914,1035.9609,430.4549,-72.31585,12.167724,133.55232
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00082,250.00044,250.00076,111.99885,-128.00089,-8.001131,-30.090954,341.02655,0.0,-90.36232,-87.772736,0.0,311.12344,74.429665,0.0,63.556355,109.227936,0.0,111.99901,659.6601,878.3988,798.6775,-92.6145,27.988472,134.00937
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00082,250.00044,250.00076,163.84761,-76.15211,43.847633,-90.73326,248.56714,0.0,209.2352,-63.715393,0.0,329.69553,352.20496,0.0,149.39883,179.01868,0.0,163.84778,756.8909,1160.4006,1006.9275,-96.88496,22.084743,122.18399
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00084,250.00043,250.00076,27.70073,147.70099,-92.29925,266.58093,43.491882,0.0,-166.0849,60.862785,0.0,35.203545,-322.52133,0.0,45.23326,-72.72184,0.0,27.700893,992.96185,896.9302,849.56665,-74.42672,38.70522,167.9418
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00043,250.00078,93.47222,-146.5275,-26.52775,245.18129,28.548676,0.0,51.784485,-358.87762,0.0,484.00275,-332.6514,0.0,260.3225,-220.99324,0.0,93.47239,1001.91394,928.59595,417.0694,-75.83513,8.741335,156.34372
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00043,250.00078,80.62011,-159.3796,-39.379856,65.882996,328.7793,0.0,-208.846,-5.9227295,0.0,218.37773,-76.49412,0.0,25.137964,82.121086,0.0,80.62028,674.4463,822.1904,773.82465,-84.39414,36.93639,146.81876
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.00041,250.00078,131.9993,-108.00041,11.999335,-270.52188,-294.02466,0.0,-180.49701,-717.57745,0.0,141.29738,-427.83826,0.0,-103.24089,-479.8135,0.0,131.99947,1321.9993,719.2281,728.3118,-101.807884,-17.608734,174.31374
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.0004,250.0008,39.422565,159.42282,-80.5774,149.08788,327.5789,0.0,-278.08395,256.68692,0.0,-3.1047974,-77.80806,0.0,-44.033657,168.81964,0.0,39.42272,688.7506,958.2536,966.2471,-77.498726,52.152992,154.09119
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00085,250.0004,250.0008,108.74908,-131.25064,-11.250895,-83.59705,237.31206,0.0,-168.07956,-187.38095,0.0,241.95563,-48.199135,0.0,-3.2407074,0.57743037,0.0,108.74924,767.2557,764.76074,770.44604,-96.25513,24.12823,144.097
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.0004,250.0008,32.036118,152.03638,-87.96385,366.5522,-95.04901,0.0,-66.18877,-110.43506,0.0,163.50551,-477.50586,0.0,154.62299,-227.66292,0.0,32.036278,1154.7697,889.6626,702.8799,-71.49275,25.968658,178.16605
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00038,250.00078,21.096603,141.09686,-98.903366,-174.191,167.81354,0.0,-601.98804,234.82947,0.0,-446.12778,-169.16061,0.0,-407.43552,77.82784,0.0,21.09676,850.2216,780.82654,1353.2186,-101.8223,70.235725,165.8487
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00038,250.00078,108.091354,-131.90836,-11.908612,-110.87363,164.78293,0.0,-200.22563,-258.91232,0.0,211.38019,-124.44652,0.0,-33.240067,-72.858536,0.0,108.09152,842.544,708.1049,754.719,-97.5617,19.905441,150.15819
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00037,250.00078,110.67674,-129.32297,-9.323232,-489.88757,423.24655,0.0,-560.0365,-4.047928,0.0,-154.91518,148.84776,0.0,-401.61346,189.34888,0.0,110.6769,756.7261,582.7501,1209.6788,-130.34418,58.326546,147.56242
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00089,250.00037,250.00078,127.01886,-112.98085,7.0188937,-186.70763,269.27713,0.0,-133.79361,-160.49207,0.0,211.93967,100.21637,0.0,-36.18758,69.667114,0.0,127.01903,754.19867,807.1116,887.74304,-104.33302,24.875353,137.4592
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00037,250.00078,119.508835,-120.49088,-0.49113813,-200.57845,364.411,0.0,-204.28906,-68.58745,0.0,172.55305,144.69736,0.0,-77.43854,146.84033,0.0,119.508995,666.4871,789.94415,946.85724,-107.51459,33.101948,137.08745
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00037,250.00078,151.60014,-88.39958,31.600159,255.00308,177.33868,0.0,481.8985,-191.47008,0.0,687.8483,189.43025,0.0,474.9163,58.432766,0.0,151.6003,861.27704,1382.7832,712.08234,-72.77795,12.892492,104.49051
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00037,250.00078,58.571777,178.57204,-61.428196,186.58694,224.91756,0.0,-193.69373,17.823278,0.0,175.7943,-207.96202,0.0,56.22901,11.593295,0.0,58.571934,797.22485,848.62885,749.47,-76.46462,37.60311,157.06668
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,250.00087,250.00037,250.00078,30.623516,150.62378,-89.376465,90.75344,97.26791,0.0,-342.23526,92.554474,0.0,-121.65992,-280.0672,0.0,-124.38056,-30.081217,0.0,30.623672,907.2824,790.871,1011.87585,-84.259224,48.524834,167.44646
