A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,332.64947757694114,232.46172460025767,121.10345713969359,840.2257407305442,926.6849155729125,1417.2935143922414
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,233.05010194687142,-18.32085255983397,18.70627798952805,1019.7799493042785,773.0103755633289,1177.3897204997418
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.51362371223483,-60.64959640275765,159.37213270108666,1084.218970381714,1003.3733563111051,985.5638519341906
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,281.7731463564106,154.7952624658085,93.95405487683416,885.0147745840859,887.3107148871788,1323.5256168838068
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-176.91816159697404,-90.95622653710724,164.3078121466569,1130.0521268929172,1143.1247084177576,825.3796699937159
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,390.7560351308612,-164.07747161333512,74.73851749984794,1214.1755049101175,578.1802722354646,1301.0425892958506
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,36.198501655303474,161.03041683859436,151.62795319921415,861.3099761620268,1084.4811828719294,1139.1339455892842
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-91.90625719016344,-32.26154380368414,61.56306232629188,1026.6931440242533,1052.8380327370594,892.3801241386753
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-103.07303687605835,-82.33621012139093,117.28842325158853,1100.9503885330778,1064.3248176680431,882.0296658580866
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-264.8803618436931,67.99895196451946,11.106491535014289,946.6976939194666,1240.7661836651212,802.0620410509466
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.528507606749924,-22.666671110705483,39.71766706772943,1003.7606587412985,977.7247784280601,961.6793257704292
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.66583192601722,372.67355806155444,86.52299147554035,625.8651229519604,1223.3419603953039,1233.6916500418226
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-360.6695907300429,59.33853590864942,96.72974141282941,1019.2999567181844,1348.9720638838362,749.3769111378703
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.10590798464381998,2.9877092009746,112.78224599392603,1006.9544608022688,1011.4092008330882,1011.4743903326778
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-75.50048254076052,-31.921076368442943,106.55519886002624,1043.7943708909193,1057.3602897727603,925.8813120854261
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-110.22800292873039,49.78098347295594,40.34459573067289,939.7064496303035,1101.3045664872816,914.0653236851894
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,141.77651717547943,-314.63398524290415,106.59270250630729,1327.013645343199,748.4257279768518,1039.6581348982083
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-389.6691213547193,51.571643775726194,31.321827423969868,1010.743033349302,1348.8859061913595,704.3764480474401
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-394.35178216374743,-172.19026266319867,56.25533134827169,1230.449823909101,1283.498448070596,559.1640896823808
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,420.7001191895077,107.78677419971922,157.4495007197516,1003.3897403722281,778.4660682266773,1446.8675230207987
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-167.1235163535118,342.99417940668366,140.47634410236248,700.6205991647555,1355.0713151010114,1107.798547651649
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,410.79230709563285,-178.4669136440289,83.63029286391979,1237.4205450785503,557.3986292050937,1321.0347891223091
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-219.8104961692279,-199.53681620012543,39.89306599889672,1203.6869516193524,1104.101159666827,695.1846669660323
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,120.05670962631392,203.9920255742994,47.88113429778748,785.825493624321,1013.9083345760749,1193.2399712229176
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,72.77665483287352,-32.556496925241056,125.3488082109898,1048.3299957491279,935.5959035086663,1064.6086249040754
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,219.25179817259266,-241.05743003115643,17.477455302072382,1235.4915145142268,672.0236146383031,1095.1186264044654
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.697808907023874,90.93411183671412,102.03706394901361,914.4518316799102,1050.2988253593817,1057.709083292455
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.2433329617599975,495.76949488258145,20.441386012172487,480.97978393619735,1303.2162348076758,1291.9065724805907
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-84.61448815849528,-76.36133205819957,137.74019977472682,1099.551900344148,1057.5767956254335,907.9534130973982
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-145.90224217315708,-14.963395041061784,43.986850931080994,1010.2555598292456,1103.0178855036131,849.2464131363181
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-95.86523350512708,315.68659001325386,106.74399327157693,701.8172230716992,1272.7421805339086,1122.1469632969252
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-439.1344399052801,-70.31943409578932,11.454846620196601,1136.2034330832462,1349.070127920277,580.7460360495214
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-77.38135268040445,-146.5214008285601,61.37313945533954,1138.8833072981886,992.2277189568714,854.8728787423312
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,363.8935414516583,212.4491515480899,120.40696900140823,870.3552766879742,892.269627990417,1434.151964844414
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,135.93648439930556,139.11256073010634,156.3741993021737,892.7169196507949,994.7352981373201,1210.9308975064064
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-204.15383703122234,77.04720273167769,120.35618973893143,962.4321786022304,1228.0376746706868,886.6645755230896
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-72.50963626037041,-70.1217514488987,163.50372817651896,1096.9851220334615,1055.5391796270508,926.6528672880286
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.342216531318734,1.3307473809982169,143.17412423294502,1018.7721187185315,1019.6530436146771,1021.9422058265562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,118.24793899670021,-477.9296526426926,44.15105423144654,1463.4699094494201,724.0847552987068,977.4477933349899
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,217.9250257241944,319.4801172510735,79.1993546401205,702.9539031493761,1049.785310226892,1351.3879317716626
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-274.72498498723843,-276.1677293472275,156.1777533629906,1329.8958856950542,1180.9910656127972,656.4752616866335
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-233.47813373239705,10.623704851475896,44.93502879590038,1003.6077159703884,1193.202221382228,792.8451889932322
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,192.17218856890906,-77.15907802779596,126.15625084189418,1105.3706844604696,811.2526932333212,1157.1729070910997
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.233533789247182,-16.05340695039333,73.74812174059043,1009.4802999079263,989.5374410120583,981.0792064237286
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,328.91297517056154,-158.37486105929895,14.524344117061005,1179.1729771291077,612.6848957951233,1220.9161144335208
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.5601858570957592,-1.6309838408685344,99.36187071979788,1005.9866002880066,1003.0422449898335,1004.0824386719268
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,179.07788322999875,61.13606041927935,15.528512400457952,930.8773399414172,864.3648671109416,1162.3728622634603
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-63.78293316125577,-55.77987826331263,90.54773783224688,1059.7443375109713,1029.0682126324539,918.0460105342321
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-105.30671134440641,296.9688045004475,23.570295247943545,689.821690419211,1235.5350414601146,1076.9533856236867
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,143.71749069779304,-286.0865700658445,136.57366479403905,1310.3664534564327,767.2456079318296,1054.7930984249558
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.888806084605732,25.63656084567194,153.64909708030103,996.9465430562515,1042.4658638710182,1028.4987986167205
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-42.848228144744155,334.969367047917,148.96674446383574,688.7113932953495,1257.9285983190996,1189.8818570015576
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-373.9575741045335,63.46893815711967,91.01432820201453,1018.3730112831206,1360.2500777786506,740.7997179612829
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-189.0025713293469,91.81569821167827,69.40004297396499,924.12919130787,1200.822338404393,886.3216631869632
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,376.24790652441294,-188.7285504389127,78.75198820877844,1234.9973915380147,577.0204357799065,1282.9607457555799
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,226.01047531892237,355.64649244868895,49.2176421959263,661.2838131232324,1061.2443834396317,1368.5965228121904
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-332.607546484523,226.53521353469884,115.97755787624345,861.0402490759086,1413.2348013347298,902.6587918132384
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-263.38122342875823,331.6039835243671,139.53161828975288,742.1048355112791,1423.3118516130064,1038.0009802017903
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-392.5342803213818,272.06318131768353,51.97954409821541,823.1910766748273,1461.770511855804,882.8202611135193
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.154918022698556,18.708285845856814,101.78825551011164,987.9106047310466,1040.8912369756576,988.3700404513711
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-32.21145522643135,295.7573723724034,113.31021974825612,716.2633146955955,1214.4831327200627,1157.0475295048977
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,66.79982044168294,252.6785974802605,44.814294553923816,731.2421837599028,1084.850753747144,1178.4632120212666
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-328.83486006668704,-200.3032159847079,118.70258150625855,1262.0339511103605,1237.6439275625528,627.8403443699295
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.7896372397645264,-419.3043024144232,123.29079422688048,1433.2391437616436,877.6329868489088,887.2911322867748
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,163.59344454665464,-250.36994655249404,22.38188893519336,1236.8869882356166,721.0301991961858,1040.0696320209954
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-287.24070299512493,-205.24369140571991,78.35989240930282,1240.0211820664451,1179.0795975097146,646.2397512898405
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-262.5867147384901,-164.97482896587866,60.399050490698336,1187.1758870784329,1160.360288914524,678.5752740278043
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-168.57025587049546,399.2605313486824,105.55446231627494,637.2622762831654,1382.1431617777505,1135.4073786080658
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.3363016469356,-98.60162415022143,141.76736881368865,1118.3664065312082,943.8645416744944,1005.1769710340867
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,34.248313911592426,-215.5555055328287,44.63651910729286,1197.8822268180973,858.336373652907,930.798826089213
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,75.21687724205432,81.92307643648658,104.47641641767014,925.7329465504893,991.0045044050994,1112.3882926013403
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,39.71600344587096,-31.537489720200302,26.13508839243467,1009.5016986048133,927.3990626627484,997.8800147717405
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-57.40334068820263,-287.18105395033194,159.52965841355334,1312.2705379752122,967.5907943311684,861.0582995964909
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-318.2034593641482,-68.33473921941109,115.68526252153389,1131.6836545616518,1267.4483042423958,705.354684605088
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,139.2488992778023,-88.08862554230811,56.130662634831516,1080.67177519936,821.5510058611092,1075.607697667908
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,103.97416105055049,-46.72167871764667,12.605382208924016,1027.0602564452038,862.3646894926519,1046.874183631479
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.29769618970629,-86.72640228427403,82.06880383126423,1084.5754238188465,979.8186878765414,932.628328545379
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.94375433715213,-493.1195755610693,150.10842819613106,1515.3062121243831,905.9587328245256,864.1093756363048
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,62.72051739677231,73.40889198178064,104.65254065056926,933.710489925797,995.8608835682219,1097.3752799464417
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-449.0246615186639,-88.74342483807541,160.2474921914431,1202.6770632033067,1399.0319930046928,606.4834491487313
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-128.15669163733452,392.98675283499034,158.6630328142344,645.0705789252926,1361.0170098073722,1177.1568813934819
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,104.83739323523662,168.96386464366796,83.7752243835011,832.1781914240917,1015.8918658900593,1174.5947341081198
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-245.76933408607917,-6.202447034316582,145.55915893720604,1059.2034855422837,1235.639950722021,811.2869913120032
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,25,25,25,40.11015788112639,-260.10325441888523,155.43894882820962,1283.185414107776,879.7890520452354,962.0274591566597
